Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Blockhouse Bay,"12 Caledonian Place, Blockhouse Bay, Auckland City",640,3,1,,,,0,0,0,1,0,0,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Blockhouse Bay,"168B Whitney Street, Blockhouse Bay, Auckland City",745,3,1,1,,,0,0,0,0,0,1,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Blockhouse Bay,"20A Jamaica Place, Blockhouse Bay, Auckland City",800,4,2,1,1 ensuite,,0,0,0,0,0,1,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Blockhouse Bay,"38A Kinross Street, Blockhouse Bay, Auckland City",700,3,1,2,,,0,0,0,1,0,0,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Blockhouse Bay,"1 Swinburne Street, Blockhouse Bay, Auckland City",1255,6,4,5,,,0,0,0,1,0,0,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Blockhouse Bay,"40B Lewis Street, Blockhouse Bay, Auckland City",995,4,3,3,,,0,0,0,1,0,0,0,0,3987.0,12840.0,708.0,723.0,786.0,939.0,1047.0,942.0,900.0,759.0,840.0,861.0,765.0,675.0,504.0,432.0,399.0,363.0,151.6,2211.0,2769.0,5739.0,360.0,354.0,324.0,267.0,186.0,999.0,2268.0,1608.0,825.0,1422.0,627.0,240.0,96.0,1404.0,774.0,720.0,1047.0,549.0,402.0,486.0,1980.0,654.0,615.0,75.0,1800.0,564.0,1755.0,1317.0,1992.0,1506.0,113800.0,5061.0,1332.0,405.0,3831.0,10626.0,1143.0,1767.0,738.0,552.0,813.0,735.0,273.0,471.0,42.0,453.0,423.0,651.0,426.0,318.0,165.0,291.0,153.0,858.0,330.0,264.0,555.0,543.0,126.0,288.0,2721.0,510.0,213.0,21.0,27.0,105.0,Blockhouse Bay,0.0,6.0,6.0,1.0,187.0,53.0
Eden Terrace,"309/59 France Street, Eden Terrace, Auckland City",800,2,1,,,,0,1,0,0,0,0,0,0,1803.0,3933.0,87.0,39.0,144.0,576.0,936.0,717.0,447.0,228.0,177.0,153.0,135.0,105.0,57.0,30.0,21.0,9.0,30.7,189.0,1653.0,1965.0,279.0,294.0,201.0,159.0,99.0,417.0,510.0,1164.0,150.0,132.0,45.0,9.0,0.0,84.0,87.0,168.0,408.0,126.0,183.0,138.0,1071.0,435.0,348.0,63.0,393.0,210.0,429.0,276.0,747.0,675.0,45700.0,2487.0,522.0,156.0,582.0,3741.0,507.0,1194.0,258.0,300.0,327.0,249.0,42.0,150.0,15.0,126.0,156.0,234.0,318.0,96.0,141.0,144.0,63.0,645.0,204.0,108.0,210.0,201.0,87.0,81.0,615.0,114.0,72.0,15.0,21.0,393.0,Eden Terrace,1.0,9.0,2.0,0.0,72.0,42.0
Eden Terrace,"4H/19 Fleet Street, Eden Terrace, Auckland City",695,2,1,1,,,0,0,0,1,0,0,0,0,1803.0,3933.0,87.0,39.0,144.0,576.0,936.0,717.0,447.0,228.0,177.0,153.0,135.0,105.0,57.0,30.0,21.0,9.0,30.7,189.0,1653.0,1965.0,279.0,294.0,201.0,159.0,99.0,417.0,510.0,1164.0,150.0,132.0,45.0,9.0,0.0,84.0,87.0,168.0,408.0,126.0,183.0,138.0,1071.0,435.0,348.0,63.0,393.0,210.0,429.0,276.0,747.0,675.0,45700.0,2487.0,522.0,156.0,582.0,3741.0,507.0,1194.0,258.0,300.0,327.0,249.0,42.0,150.0,15.0,126.0,156.0,234.0,318.0,96.0,141.0,144.0,63.0,645.0,204.0,108.0,210.0,201.0,87.0,81.0,615.0,114.0,72.0,15.0,21.0,393.0,Eden Terrace,1.0,9.0,2.0,0.0,72.0,42.0
Eden Terrace,"GF/83 New North Road, Eden Terrace, Auckland City",530,1,1,1,,,0,1,0,0,0,0,0,0,1803.0,3933.0,87.0,39.0,144.0,576.0,936.0,717.0,447.0,228.0,177.0,153.0,135.0,105.0,57.0,30.0,21.0,9.0,30.7,189.0,1653.0,1965.0,279.0,294.0,201.0,159.0,99.0,417.0,510.0,1164.0,150.0,132.0,45.0,9.0,0.0,84.0,87.0,168.0,408.0,126.0,183.0,138.0,1071.0,435.0,348.0,63.0,393.0,210.0,429.0,276.0,747.0,675.0,45700.0,2487.0,522.0,156.0,582.0,3741.0,507.0,1194.0,258.0,300.0,327.0,249.0,42.0,150.0,15.0,126.0,156.0,234.0,318.0,96.0,141.0,144.0,63.0,645.0,204.0,108.0,210.0,201.0,87.0,81.0,615.0,114.0,72.0,15.0,21.0,393.0,Eden Terrace,1.0,9.0,2.0,0.0,72.0,42.0
Eden Terrace,"602/145 Symonds Street, Eden Terrace, Auckland City",700,1,1,,,,1,1,0,0,0,0,0,0,1803.0,3933.0,87.0,39.0,144.0,576.0,936.0,717.0,447.0,228.0,177.0,153.0,135.0,105.0,57.0,30.0,21.0,9.0,30.7,189.0,1653.0,1965.0,279.0,294.0,201.0,159.0,99.0,417.0,510.0,1164.0,150.0,132.0,45.0,9.0,0.0,84.0,87.0,168.0,408.0,126.0,183.0,138.0,1071.0,435.0,348.0,63.0,393.0,210.0,429.0,276.0,747.0,675.0,45700.0,2487.0,522.0,156.0,582.0,3741.0,507.0,1194.0,258.0,300.0,327.0,249.0,42.0,150.0,15.0,126.0,156.0,234.0,318.0,96.0,141.0,144.0,63.0,645.0,204.0,108.0,210.0,201.0,87.0,81.0,615.0,114.0,72.0,15.0,21.0,393.0,Eden Terrace,1.0,9.0,2.0,0.0,72.0,42.0
Ellerslie,"3/365 Great South Road, Ellerslie, Auckland City",610,2,1,2,,,0,0,0,0,0,0,1,0,3174.0,9186.0,684.0,426.0,408.0,651.0,858.0,921.0,894.0,741.0,627.0,489.0,462.0,426.0,309.0,279.0,177.0,111.0,138.7,1695.0,1926.0,4566.0,234.0,249.0,246.0,204.0,153.0,594.0,939.0,1596.0,588.0,858.0,342.0,105.0,24.0,531.0,468.0,507.0,726.0,411.0,303.0,381.0,1809.0,792.0,501.0,93.0,870.0,273.0,837.0,690.0,1266.0,1329.0,193700.0,4584.0,927.0,216.0,1761.0,7491.0,1140.0,2001.0,498.0,432.0,633.0,459.0,147.0,435.0,54.0,351.0,426.0,405.0,309.0,177.0,153.0,246.0,150.0,969.0,288.0,210.0,435.0,546.0,138.0,252.0,2592.0,591.0,171.0,168.0,57.0,168.0,Ellerslie,1.0,9.0,2.0,1.0,171.0,70.0
Ellerslie,"31 Findlay Street, Ellerslie, Auckland City",780,4,1,4,731m2,,0,0,0,1,0,0,0,0,3174.0,9186.0,684.0,426.0,408.0,651.0,858.0,921.0,894.0,741.0,627.0,489.0,462.0,426.0,309.0,279.0,177.0,111.0,138.7,1695.0,1926.0,4566.0,234.0,249.0,246.0,204.0,153.0,594.0,939.0,1596.0,588.0,858.0,342.0,105.0,24.0,531.0,468.0,507.0,726.0,411.0,303.0,381.0,1809.0,792.0,501.0,93.0,870.0,273.0,837.0,690.0,1266.0,1329.0,193700.0,4584.0,927.0,216.0,1761.0,7491.0,1140.0,2001.0,498.0,432.0,633.0,459.0,147.0,435.0,54.0,351.0,426.0,405.0,309.0,177.0,153.0,246.0,150.0,969.0,288.0,210.0,435.0,546.0,138.0,252.0,2592.0,591.0,171.0,168.0,57.0,168.0,Ellerslie,1.0,9.0,2.0,1.0,171.0,70.0
Ellerslie,"1008/20 Park Avenue, Ellerslie, Auckland City",600,1,1,,,,0,0,0,1,0,0,0,0,3174.0,9186.0,684.0,426.0,408.0,651.0,858.0,921.0,894.0,741.0,627.0,489.0,462.0,426.0,309.0,279.0,177.0,111.0,138.7,1695.0,1926.0,4566.0,234.0,249.0,246.0,204.0,153.0,594.0,939.0,1596.0,588.0,858.0,342.0,105.0,24.0,531.0,468.0,507.0,726.0,411.0,303.0,381.0,1809.0,792.0,501.0,93.0,870.0,273.0,837.0,690.0,1266.0,1329.0,193700.0,4584.0,927.0,216.0,1761.0,7491.0,1140.0,2001.0,498.0,432.0,633.0,459.0,147.0,435.0,54.0,351.0,426.0,405.0,309.0,177.0,153.0,246.0,150.0,969.0,288.0,210.0,435.0,546.0,138.0,252.0,2592.0,591.0,171.0,168.0,57.0,168.0,Ellerslie,1.0,9.0,2.0,1.0,171.0,70.0
Epsom,"223B Green Lane West, Epsom, Auckland City",1200,2,2,2,1 ensuite,,0,1,0,0,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"32 Queen Mary Avenue, Epsom, Auckland City",1850,5,3,6,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"52B King George Avenue, Epsom, Auckland City",1400,5,3,3,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"108/223a Greenlane West , Epsom, Auckland City",770,2,2,1,1 ensuite,,0,1,0,0,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"83 Empire Road, Epsom, Auckland City",1750,5,1,4,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"28C Claude Road, Epsom, Auckland City",1190,4,3,3,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"6/245 Gillies Avenue, Epsom, Auckland City",1350,4,3,2,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"15/533 Manukau Road, Epsom, Auckland City",650,2,1,1,,,0,1,0,0,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"58 Margot Street, Epsom, Auckland City",820,3,2,2,,,0,0,0,1,0,0,0,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Epsom,"3/12 Kipling Avenue, Epsom, Auckland City",810,3,2,,,,0,0,0,0,0,0,1,0,2541.0,8046.0,252.0,537.0,711.0,702.0,726.0,537.0,432.0,465.0,561.0,618.0,564.0,450.0,387.0,303.0,222.0,126.0,114.3,1101.0,2139.0,3633.0,264.0,264.0,240.0,198.0,150.0,555.0,1020.0,1365.0,438.0,870.0,426.0,135.0,36.0,516.0,369.0,453.0,723.0,234.0,213.0,318.0,1698.0,690.0,540.0,144.0,1254.0,354.0,753.0,672.0,1137.0,972.0,116700.0,3483.0,1026.0,213.0,2220.0,6942.0,951.0,1746.0,282.0,375.0,468.0,369.0,96.0,276.0,21.0,243.0,267.0,345.0,339.0,147.0,117.0,186.0,141.0,768.0,192.0,156.0,435.0,621.0,90.0,327.0,1998.0,327.0,141.0,9.0,36.0,201.0,Epsom,0.0,3.0,1.0,0.0,90.0,86.0
Freemans Bay,"23 Paget Street, Freemans Bay, Auckland City",2450,3,3,1,,,0,0,0,1,0,0,0,0,1920.0,4407.0,129.0,144.0,150.0,321.0,648.0,540.0,354.0,294.0,294.0,321.0,318.0,243.0,225.0,150.0,78.0,30.0,36.9,399.0,1116.0,2370.0,213.0,150.0,84.0,99.0,57.0,192.0,291.0,1044.0,234.0,306.0,144.0,39.0,9.0,210.0,204.0,243.0,324.0,132.0,117.0,177.0,1089.0,528.0,378.0,78.0,339.0,150.0,465.0,324.0,588.0,579.0,54600.0,2520.0,489.0,117.0,879.0,4008.0,747.0,1329.0,150.0,249.0,222.0,195.0,42.0,138.0,6.0,102.0,162.0,159.0,207.0,75.0,207.0,162.0,96.0,813.0,147.0,111.0,231.0,210.0,66.0,189.0,888.0,165.0,81.0,6.0,27.0,633.0,Freemans Bay,0.0,32.0,3.0,1.0,164.0,66.0
Freemans Bay,"8 Hereford Street, Freemans Bay, Auckland City",655,1,1,1,,,0,1,0,0,0,0,0,0,1920.0,4407.0,129.0,144.0,150.0,321.0,648.0,540.0,354.0,294.0,294.0,321.0,318.0,243.0,225.0,150.0,78.0,30.0,36.9,399.0,1116.0,2370.0,213.0,150.0,84.0,99.0,57.0,192.0,291.0,1044.0,234.0,306.0,144.0,39.0,9.0,210.0,204.0,243.0,324.0,132.0,117.0,177.0,1089.0,528.0,378.0,78.0,339.0,150.0,465.0,324.0,588.0,579.0,54600.0,2520.0,489.0,117.0,879.0,4008.0,747.0,1329.0,150.0,249.0,222.0,195.0,42.0,138.0,6.0,102.0,162.0,159.0,207.0,75.0,207.0,162.0,96.0,813.0,147.0,111.0,231.0,210.0,66.0,189.0,888.0,165.0,81.0,6.0,27.0,633.0,Freemans Bay,0.0,32.0,3.0,1.0,164.0,66.0
Glen Innes,"2D Delemere Place, Glen Innes, Auckland City",915,4,2,2,,,0,0,0,0,0,1,0,0,1212.0,4413.0,393.0,351.0,354.0,375.0,417.0,324.0,303.0,300.0,246.0,255.0,204.0,192.0,117.0,72.0,63.0,33.0,29.0,1125.0,1149.0,1824.0,45.0,81.0,42.0,45.0,24.0,207.0,480.0,513.0,231.0,279.0,168.0,111.0,66.0,624.0,288.0,285.0,426.0,228.0,144.0,99.0,396.0,141.0,96.0,12.0,588.0,210.0,621.0,378.0,630.0,390.0,25200.0,1494.0,486.0,237.0,1071.0,3291.0,318.0,429.0,255.0,237.0,216.0,219.0,126.0,171.0,18.0,177.0,171.0,159.0,129.0,96.0,45.0,69.0,36.0,219.0,117.0,90.0,171.0,174.0,54.0,60.0,687.0,120.0,114.0,57.0,9.0,57.0,Glen Innes,0.0,10.0,0.0,1.0,51.0,37.0
Glen Innes,"165A Line Road, Glen Innes, Auckland City",560,3,1,,,,0,0,0,1,0,0,0,0,1212.0,4413.0,393.0,351.0,354.0,375.0,417.0,324.0,303.0,300.0,246.0,255.0,204.0,192.0,117.0,72.0,63.0,33.0,29.0,1125.0,1149.0,1824.0,45.0,81.0,42.0,45.0,24.0,207.0,480.0,513.0,231.0,279.0,168.0,111.0,66.0,624.0,288.0,285.0,426.0,228.0,144.0,99.0,396.0,141.0,96.0,12.0,588.0,210.0,621.0,378.0,630.0,390.0,25200.0,1494.0,486.0,237.0,1071.0,3291.0,318.0,429.0,255.0,237.0,216.0,219.0,126.0,171.0,18.0,177.0,171.0,159.0,129.0,96.0,45.0,69.0,36.0,219.0,117.0,90.0,171.0,174.0,54.0,60.0,687.0,120.0,114.0,57.0,9.0,57.0,Glen Innes,0.0,10.0,0.0,1.0,51.0,37.0
Glendowie,"5D/18 Cranbrook Place, Glendowie, Auckland City",755,3,1,2,90m2,,0,0,0,1,0,0,0,0,2877.0,8832.0,405.0,861.0,777.0,429.0,312.0,315.0,438.0,636.0,843.0,774.0,579.0,411.0,342.0,309.0,255.0,192.0,84.1,1932.0,1515.0,3987.0,183.0,144.0,123.0,84.0,141.0,519.0,885.0,972.0,417.0,1182.0,567.0,165.0,54.0,576.0,555.0,579.0,624.0,345.0,228.0,402.0,1587.0,681.0,498.0,120.0,1131.0,285.0,771.0,687.0,999.0,762.0,85400.0,3324.0,1149.0,204.0,2226.0,6903.0,1188.0,1587.0,255.0,387.0,474.0,363.0,69.0,300.0,21.0,300.0,318.0,306.0,210.0,135.0,114.0,255.0,132.0,858.0,192.0,132.0,447.0,498.0,105.0,357.0,2070.0,477.0,120.0,48.0,60.0,81.0,Glendowie,0.0,3.0,6.0,0.0,17.0,19.0
